368.0,65320.0,4080.0,65531.0,65427.0,341.0,65011.0,249.0,65175.0,
65294.0,170.0,3892.0,36.0,32.0,64371.0,
65202.0,196.0,4504.0,98.0,52.0,64458.0,
65292.0,6.0,3862.0,186.0,65413.0,64573.0,
4.0,294.0,4430.0,183.0,65512.0,64350.0,
65026.0,132.0,4200.0,267.0,54.0,64571.0,
518.0,65460.0,4300.0,101.0,65257.0,64763.0,
65240.0,65294.0,3886.0,248.0,65430.0,64635.0,
382.0,65328.0,4078.0,247.0,65509.0,64413.0,
65330.0,64784.0,3720.0,219.0,65481.0,64635.0,
65418.0,60.0,4086.0,220.0,65463.0,64637.0,65092.0,65496.0,314.0,
102.0,65324.0,4474.0,70.0,65251.0,64633.0,
65164.0,65288.0,4144.0,39.0,65395.0,64771.0,
188.0,65044.0,4324.0,65493.0,59.0,64477.0,
65430.0,62.0,4140.0,65446.0,65483.0,64527.0,
34.0,65312.0,4124.0,65421.0,65405.0,64284.0,
65428.0,65302.0,3990.0,65447.0,65477.0,64385.0,
65146.0,112.0,3988.0,65284.0,7.0,64656.0,
65274.0,280.0,3732.0,65245.0,65392.0,64379.0,
65082.0,65436.0,4174.0,65384.0,65287.0,64421.0,
65342.0,500.0,3892.0,65302.0,65470.0,64210.0,65078.0,65498.0,304.0,
65260.0,114.0,3938.0,65129.0,65428.0,64283.0,
65038.0,682.0,4100.0,65229.0,65269.0,64017.0,
65138.0,65348.0,3864.0,65160.0,65365.0,64253.0,
65212.0,98.0,4248.0,65288.0,65344.0,64290.0,
64740.0,65474.0,4180.0,65281.0,65283.0,64018.0,
64686.0,324.0,3854.0,65345.0,65366.0,64007.0,
64964.0,470.0,4150.0,65447.0,65448.0,63824.0,
64824.0,148.0,4100.0,65496.0,65453.0,63926.0,
64736.0,65444.0,4684.0,83.0,100.0,63828.0,
65018.0,94.0,4318.0,241.0,83.0,63950.0,65088.0,65498.0,312.0,
65086.0,468.0,4416.0,347.0,36.0,63935.0,
64782.0,454.0,4368.0,498.0,65456.0,63974.0,
65144.0,342.0,4412.0,561.0,65368.0,63886.0,
166.0,310.0,4396.0,651.0,65259.0,64016.0,
65420.0,65384.0,3916.0,594.0,53.0,64104.0,
246.0,304.0,4296.0,307.0,65363.0,64141.0,
402.0,8.0,4772.0,8.0,65248.0,64046.0,
738.0,65518.0,4136.0,65441.0,65430.0,64129.0,
65498.0,232.0,3798.0,65364.0,65354.0,64174.0,
65312.0,65496.0,3970.0,65189.0,65376.0,63649.0,65082.0,65500.0,308.0,
280.0,74.0,4034.0,65028.0,65369.0,64029.0,
148.0,214.0,3702.0,64925.0,35.0,63784.0,
144.0,65418.0,4462.0,64766.0,65402.0,63639.0,
184.0,290.0,3632.0,64943.0,65414.0,63866.0,
22.0,272.0,3898.0,65100.0,65384.0,63766.0,
65198.0,65506.0,3956.0,64987.0,15.0,63658.0,
228.0,368.0,4328.0,64992.0,65257.0,63748.0,
65430.0,248.0,3852.0,65223.0,65338.0,63556.0,
65388.0,582.0,4330.0,65262.0,65493.0,63709.0,
65310.0,65532.0,4194.0,65291.0,65171.0,64104.0,65079.0,65493.0,303.0,
65258.0,65400.0,4382.0,65375.0,65201.0,64048.0,
320.0,65370.0,4382.0,65399.0,65252.0,63811.0,
30.0,65134.0,4020.0,65504.0,65271.0,63826.0,
532.0,65132.0,4262.0,65535.0,65393.0,63545.0,
864.0,6.0,4212.0,65370.0,65499.0,63428.0,
1050.0,64912.0,4088.0,65299.0,65442.0,63908.0,
958.0,18.0,4324.0,65310.0,65341.0,64013.0,
470.0,65428.0,3822.0,65279.0,65457.0,63622.0,
612.0,65302.0,4286.0,65272.0,65370.0,63768.0,
470.0,65054.0,3948.0,65266.0,65394.0,63626.0,65083.0,65509.0,307.0,
392.0,65354.0,4078.0,65220.0,65412.0,63612.0,
814.0,65526.0,3838.0,65326.0,65498.0,63928.0,
160.0,64908.0,4056.0,65322.0,65350.0,63801.0,
372.0,65384.0,3886.0,65294.0,65353.0,63920.0,
534.0,64872.0,4004.0,65425.0,66.0,63460.0,
65460.0,65230.0,4268.0,65390.0,21.0,63760.0,
524.0,65474.0,3888.0,65454.0,65342.0,63815.0,
334.0,65288.0,3892.0,65530.0,65415.0,63981.0,
65386.0,65250.0,3962.0,59.0,18.0,63736.0,
178.0,64990.0,4074.0,193.0,65360.0,63786.0,65075.0,65503.0,319.0,
756.0,65490.0,3992.0,232.0,65309.0,63979.0,
65284.0,65138.0,4334.0,351.0,65513.0,63696.0,
226.0,378.0,3948.0,201.0,65328.0,63761.0,
82.0,65348.0,4162.0,244.0,65444.0,64057.0,
18.0,65228.0,4246.0,366.0,65480.0,63880.0,
276.0,65308.0,4516.0,332.0,65359.0,63581.0,
64.0,190.0,4288.0,329.0,14.0,63537.0,
336.0,104.0,4264.0,377.0,65430.0,63777.0,
16.0,292.0,4408.0,401.0,65479.0,63880.0,
65302.0,6.0,4194.0,327.0,65513.0,63542.0,65073.0,65507.0,311.0,
65486.0,65144.0,4368.0,219.0,65347.0,63757.0,
252.0,538.0,4266.0,195.0,65393.0,63555.0,
34.0,65224.0,4164.0,153.0,14.0,63598.0,
65002.0,65244.0,4210.0,214.0,65356.0,63928.0,
65100.0,65520.0,3732.0,128.0,65401.0,63503.0,
204.0,65398.0,4240.0,97.0,65257.0,63703.0,
65192.0,430.0,3836.0,61.0,65422.0,63472.0,
65518.0,400.0,3962.0,15.0,65277.0,63845.0,
378.0,126.0,4502.0,65479.0,65287.0,63400.0,
458.0,32.0,4252.0,65367.0,73.0,63783.0,65072.0,65506.0,312.0,
65418.0,392.0,4486.0,65385.0,65455.0,63526.0,
65278.0,152.0,4132.0,65182.0,65385.0,63674.0,
65458.0,204.0,4014.0,65286.0,65261.0,63190.0,
104.0,65500.0,3986.0,65235.0,65393.0,63590.0,
326.0,128.0,3808.0,65267.0,65484.0,63424.0,
248.0,154.0,3914.0,65207.0,65527.0,63701.0,
65502.0,448.0,4170.0,65324.0,24.0,63565.0,
152.0,208.0,4136.0,65045.0,65136.0,63541.0,
448.0,210.0,4252.0,65056.0,65349.0,63491.0,
65398.0,348.0,4526.0,65006.0,65280.0,63377.0,65071.0,65505.0,307.0,
65504.0,65436.0,4440.0,65170.0,65317.0,63299.0,
2.0,65152.0,4112.0,65206.0,65535.0,63587.0,
144.0,64828.0,3834.0,65193.0,65442.0,63263.0,
65270.0,242.0,4018.0,65149.0,65457.0,63248.0,
65270.0,65448.0,4414.0,65405.0,65434.0,63446.0,
94.0,140.0,4240.0,65258.0,24.0,63443.0,
78.0,65388.0,4316.0,65362.0,65427.0,63283.0,
65300.0,64962.0,3706.0,65476.0,65356.0,63488.0,
366.0,65196.0,3894.0,65380.0,65457.0,63267.0,
4.0,65410.0,4134.0,65416.0,65323.0,63430.0,65068.0,65506.0,308.0,
324.0,65296.0,4240.0,65397.0,65334.0,63358.0,
278.0,65106.0,4172.0,65227.0,65428.0,63237.0,
376.0,65046.0,4120.0,65338.0,65498.0,62906.0,
65452.0,65104.0,4174.0,65288.0,65384.0,63174.0,
65532.0,65426.0,4248.0,65384.0,65389.0,63084.0,
24.0,65222.0,3932.0,65472.0,65261.0,63294.0,
65432.0,65442.0,4216.0,65392.0,65446.0,63292.0,
658.0,316.0,4276.0,65409.0,65356.0,63426.0,
394.0,65006.0,4378.0,65464.0,65514.0,63033.0,
180.0,138.0,4248.0,65475.0,65339.0,63315.0,65070.0,65508.0,312.0,
6.0,65360.0,4676.0,101.0,65420.0,63272.0,
190.0,65354.0,4520.0,65491.0,65422.0,63333.0,
480.0,65356.0,4018.0,48.0,65500.0,63355.0,
514.0,458.0,4316.0,29.0,58.0,63316.0,
228.0,892.0,4106.0,222.0,38.0,63183.0,
574.0,104.0,4162.0,171.0,65374.0,63402.0,
414.0,65228.0,3986.0,98.0,97.0,63606.0,
314.0,65512.0,3910.0,178.0,65437.0,63536.0,
390.0,128.0,4614.0,152.0,65432.0,63566.0,
144.0,416.0,4184.0,288.0,65273.0,63391.0,65056.0,65518.0,314.0,
818.0,65492.0,4602.0,152.0,65191.0,63427.0,
372.0,428.0,3796.0,203.0,65315.0,63291.0,
582.0,65278.0,4264.0,50.0,112.0,63415.0,
184.0,65348.0,4082.0,240.0,65357.0,63482.0,
350.0,65524.0,4354.0,149.0,5.0,63471.0,
484.0,12.0,4470.0,65505.0,65375.0,63430.0,
65422.0,222.0,4018.0,97.0,65348.0,63651.0,
336.0,65362.0,4174.0,65496.0,65363.0,63675.0,
516.0,408.0,4352.0,65479.0,65379.0,63471.0,
282.0,228.0,4182.0,65501.0,9.0,63452.0,65062.0,65516.0,314.0,
492.0,65352.0,4506.0,65372.0,65302.0,63882.0,
282.0,110.0,4212.0,65361.0,65382.0,63298.0,
65516.0,378.0,3998.0,65465.0,65422.0,63527.0,
416.0,430.0,4062.0,31.0,87.0,63921.0,
458.0,26.0,4050.0,65363.0,57.0,63397.0,
65520.0,198.0,4032.0,65498.0,65433.0,63747.0,
238.0,204.0,4320.0,65466.0,65506.0,63774.0,
504.0,65130.0,4488.0,54.0,34.0,63758.0,
65162.0,508.0,4098.0,65451.0,95.0,63692.0,
124.0,200.0,4398.0,65413.0,65433.0,63640.0,65066.0,65526.0,302.0,
58.0,256.0,4222.0,46.0,22.0,63699.0,
442.0,128.0,4290.0,18.0,65426.0,63669.0,
230.0,192.0,3992.0,65514.0,65287.0,63940.0,
296.0,200.0,4324.0,25.0,65417.0,63763.0,
92.0,28.0,4258.0,90.0,65445.0,63876.0,
26.0,42.0,4184.0,65501.0,65499.0,63846.0,
222.0,418.0,3974.0,65520.0,65419.0,63786.0,
228.0,108.0,4212.0,65474.0,65394.0,63858.0,
65426.0,65304.0,4140.0,65494.0,65528.0,63611.0,
65308.0,22.0,3864.0,87.0,65517.0,63961.0,65061.0,65519.0,307.0,
64904.0,342.0,4422.0,65489.0,65440.0,63891.0,
34.0,164.0,4684.0,21.0,65451.0,63830.0,
65532.0,422.0,4392.0,65534.0,11.0,63622.0,
65428.0,194.0,3944.0,65445.0,157.0,63610.0,
14.0,65300.0,4106.0,65530.0,65363.0,63835.0,
310.0,65452.0,4146.0,65447.0,72.0,63783.0,
65368.0,74.0,3998.0,65485.0,58.0,63971.0,
420.0,194.0,4196.0,7.0,65486.0,63465.0,
412.0,65316.0,4298.0,65497.0,65451.0,63978.0,
146.0,65068.0,4078.0,65418.0,1.0,63923.0,65057.0,65523.0,319.0,
65520.0,24.0,4362.0,65438.0,65464.0,63675.0,
65458.0,65044.0,4410.0,65419.0,74.0,63959.0,
65102.0,182.0,3644.0,65410.0,65300.0,63785.0,
65182.0,320.0,3960.0,65497.0,65362.0,63584.0,
98.0,65470.0,3948.0,65479.0,76.0,63686.0,
310.0,118.0,4390.0,65490.0,65466.0,64015.0,
780.0,65296.0,4300.0,65321.0,92.0,63946.0,
65230.0,70.0,4054.0,65498.0,65376.0,63834.0,
178.0,65424.0,4354.0,65417.0,53.0,63980.0,
262.0,65266.0,4036.0,65470.0,65408.0,63854.0,65056.0,65524.0,314.0,
870.0,65518.0,3936.0,65462.0,65452.0,63711.0,
65328.0,65454.0,4354.0,65478.0,65491.0,63893.0,
64.0,736.0,3918.0,65469.0,65508.0,64035.0,
142.0,128.0,3780.0,65464.0,65532.0,64066.0,
596.0,360.0,4156.0,65402.0,65275.0,63791.0,
96.0,65426.0,4422.0,65519.0,65339.0,63940.0,
202.0,65474.0,4258.0,79.0,65473.0,64182.0,
186.0,65302.0,4274.0,65526.0,65512.0,64084.0,
438.0,122.0,4176.0,65493.0,65249.0,64030.0,
116.0,238.0,4178.0,65503.0,65389.0,63800.0,65052.0,65534.0,310.0,
162.0,65204.0,4244.0,65358.0,65379.0,63948.0,
502.0,65122.0,4100.0,16.0,65400.0,64005.0,
686.0,64792.0,4400.0,65339.0,65489.0,64053.0,
65514.0,65474.0,4124.0,65518.0,65277.0,64148.0,
34.0,92.0,3986.0,65447.0,65509.0,63899.0,
65420.0,146.0,4458.0,65500.0,19.0,64047.0,
65320.0,65454.0,4126.0,17.0,65486.0,63923.0,
65514.0,36.0,4224.0,65486.0,65428.0,64315.0,
158.0,48.0,4326.0,65527.0,65529.0,64082.0,
65424.0,65484.0,4204.0,65516.0,65396.0,64136.0,65066.0,65530.0,318.0,
65464.0,65230.0,3956.0,43.0,97.0,64253.0,
65358.0,65498.0,4038.0,47.0,65480.0,63714.0,
246.0,274.0,3712.0,152.0,65354.0,64230.0,
65206.0,65252.0,4336.0,250.0,65479.0,64354.0,
65322.0,65362.0,4352.0,155.0,65535.0,64106.0,
454.0,56.0,4120.0,256.0,65331.0,64152.0,
65466.0,442.0,4286.0,351.0,65411.0,63942.0,
10.0,458.0,3944.0,450.0,65375.0,63874.0,
65154.0,776.0,3906.0,656.0,65481.0,64218.0,
65264.0,680.0,3872.0,704.0,89.0,64507.0,65061.0,65525.0,305.0,
64752.0,44.0,4876.0,605.0,65383.0,64463.0,
350.0,284.0,3962.0,529.0,32.0,64358.0,
65234.0,65392.0,3184.0,502.0,21.0,64398.0,
1014.0,65174.0,4002.0,366.0,9.0,64159.0,
374.0,88.0,4560.0,354.0,18.0,64174.0,
65336.0,326.0,4526.0,189.0,65350.0,64226.0,
172.0,318.0,4162.0,231.0,65390.0,64214.0,
2.0,640.0,4596.0,6.0,65377.0,63884.0,
150.0,65300.0,4368.0,65526.0,65266.0,63934.0,
6.0,64970.0,4130.0,65487.0,65248.0,64171.0,65053.0,7.0,315.0,
24.0,65206.0,4464.0,65410.0,65282.0,64130.0,
672.0,65442.0,4060.0,65361.0,65350.0,64234.0,
192.0,0.0,3760.0,65247.0,65370.0,63730.0,
65276.0,65362.0,4040.0,65274.0,65157.0,64043.0,
922.0,410.0,3752.0,65183.0,65049.0,64029.0,
674.0,65512.0,4026.0,65258.0,65184.0,64161.0,
678.0,6.0,3906.0,65298.0,65271.0,64215.0,
296.0,64970.0,4362.0,65241.0,65009.0,64043.0,
300.0,65198.0,3968.0,65273.0,65058.0,64094.0,
612.0,65330.0,4104.0,65315.0,65126.0,63951.0,65045.0,65531.0,311.0,
612.0,182.0,3892.0,65403.0,65289.0,64189.0,
330.0,65182.0,4710.0,65365.0,65352.0,64360.0,
65224.0,65278.0,4174.0,65425.0,65275.0,64225.0,
65364.0,64954.0,4366.0,65527.0,65417.0,64153.0,
65418.0,64794.0,3882.0,24.0,65238.0,64126.0,
348.0,65232.0,4348.0,17.0,65454.0,64274.0,
894.0,65114.0,3914.0,235.0,65472.0,64047.0,
230.0,65076.0,3972.0,246.0,193.0,64092.0,
406.0,80.0,3932.0,306.0,17.0,64166.0,
464.0,114.0,4286.0,310.0,65487.0,64206.0,65056.0,10.0,306.0,
126.0,570.0,3634.0,395.0,65351.0,64279.0,
206.0,65488.0,3916.0,315.0,65491.0,64165.0,
302.0,64594.0,3866.0,462.0,60.0,64317.0,
65446.0,65082.0,3896.0,420.0,131.0,64328.0,
65226.0,65318.0,3680.0,153.0,65359.0,64119.0,
318.0,65396.0,4210.0,327.0,65488.0,63934.0,
414.0,65274.0,4518.0,366.0,65338.0,64290.0,
382.0,65218.0,4384.0,369.0,65314.0,64503.0,
65504.0,65480.0,4074.0,397.0,65399.0,64035.0,
65510.0,64664.0,4052.0,349.0,65342.0,64151.0,65058.0,2.0,312.0,
598.0,65340.0,4528.0,65.0,65441.0,64049.0,
65458.0,65264.0,3872.0,110.0,65303.0,63825.0,
65226.0,188.0,4376.0,134.0,28.0,64138.0,
296.0,80.0,4192.0,65527.0,65512.0,64034.0,
644.0,65444.0,4120.0,42.0,65279.0,63916.0,
65522.0,65316.0,3946.0,79.0,65417.0,64127.0,
65284.0,500.0,3614.0,209.0,65368.0,64136.0,
65092.0,65248.0,4098.0,265.0,15.0,64257.0,
300.0,236.0,3780.0,205.0,45.0,64176.0,
65390.0,380.0,3972.0,385.0,65404.0,64229.0,65047.0,5.0,309.0,
65404.0,412.0,4418.0,436.0,65355.0,64207.0,
65362.0,65510.0,4078.0,578.0,75.0,64368.0,
260.0,90.0,3944.0,377.0,143.0,64212.0,
182.0,64846.0,3924.0,521.0,8.0,64195.0,
65400.0,65516.0,4176.0,394.0,123.0,64155.0,
65082.0,65168.0,3540.0,335.0,65489.0,63856.0,
65350.0,65380.0,3942.0,244.0,65482.0,63687.0,
65156.0,220.0,4366.0,300.0,65482.0,63652.0,
64980.0,65458.0,4272.0,317.0,61.0,63921.0,
254.0,326.0,3940.0,352.0,69.0,63593.0,65050.0,10.0,314.0,
28.0,278.0,4438.0,432.0,65458.0,63928.0,
64980.0,65326.0,4526.0,524.0,155.0,63946.0,
65532.0,65376.0,4082.0,523.0,85.0,63757.0,
58.0,88.0,4102.0,494.0,65513.0,63902.0,
65442.0,122.0,3978.0,612.0,65515.0,63814.0,
764.0,122.0,4692.0,392.0,65457.0,64058.0,
352.0,65200.0,4276.0,392.0,65404.0,63881.0,
26.0,310.0,4342.0,314.0,65219.0,64061.0,
4.0,612.0,4402.0,222.0,65293.0,63709.0,
240.0,66.0,4388.0,175.0,65408.0,64085.0,65041.0,15.0,311.0,
164.0,65038.0,4484.0,117.0,65379.0,63987.0,
218.0,206.0,4348.0,217.0,65338.0,64220.0,
550.0,794.0,4186.0,194.0,65317.0,63925.0,
16.0,65458.0,4416.0,89.0,65369.0,64063.0,
4.0,65534.0,4154.0,102.0,65389.0,64258.0,
292.0,65108.0,3804.0,61.0,65463.0,64030.0,
65178.0,122.0,3978.0,16.0,65496.0,63782.0,
38.0,65522.0,4146.0,65506.0,65340.0,63834.0,
50.0,372.0,3852.0,65448.0,65529.0,63880.0,
272.0,2.0,4152.0,65454.0,65506.0,63975.0,65044.0,8.0,308.0,
68.0,416.0,4020.0,65353.0,65451.0,63795.0,
65482.0,48.0,4212.0,65260.0,65528.0,63910.0,
626.0,65080.0,3588.0,65298.0,65401.0,63827.0,
648.0,136.0,4154.0,65365.0,65405.0,63711.0,
418.0,65410.0,4390.0,65363.0,65232.0,63875.0,
65264.0,392.0,4208.0,65381.0,65454.0,63949.0,
446.0,65258.0,4514.0,65439.0,65377.0,64259.0,
178.0,65378.0,4234.0,65380.0,65325.0,64043.0,
86.0,362.0,4480.0,21.0,65443.0,63806.0,
296.0,400.0,4364.0,122.0,65377.0,64171.0,65039.0,15.0,303.0,
64902.0,406.0,4054.0,198.0,3.0,64134.0,
65272.0,65452.0,4350.0,213.0,65503.0,64228.0,
170.0,500.0,3920.0,248.0,65462.0,64160.0,
270.0,65232.0,3756.0,316.0,65349.0,63955.0,
66.0,442.0,4314.0,258.0,65422.0,64113.0,
65338.0,180.0,3780.0,267.0,65447.0,64002.0,
514.0,58.0,4020.0,193.0,65516.0,64252.0,
114.0,65162.0,3852.0,99.0,65338.0,63889.0,
486.0,65270.0,4126.0,151.0,65387.0,64065.0,
398.0,100.0,3964.0,36.0,65509.0,64082.0,65040.0,20.0,298.0,
90.0,144.0,3798.0,65528.0,65481.0,63994.0,
336.0,112.0,4028.0,65499.0,65436.0,63950.0,
52.0,548.0,4208.0,65495.0,65469.0,64058.0,
208.0,462.0,3664.0,5.0,65427.0,64074.0,
65304.0,354.0,3920.0,65391.0,65452.0,63971.0,
65408.0,88.0,3760.0,89.0,65395.0,64033.0,
65406.0,316.0,4174.0,54.0,65486.0,64246.0,
244.0,124.0,4128.0,169.0,65459.0,64345.0,
65210.0,470.0,4390.0,188.0,65450.0,64087.0,
65408.0,65452.0,3658.0,15.0,60.0,63946.0,65047.0,17.0,309.0,
65446.0,172.0,3982.0,116.0,65525.0,64160.0,
65408.0,156.0,3972.0,315.0,4.0,64191.0,
65336.0,550.0,4186.0,191.0,65504.0,64085.0,
65246.0,2.0,4062.0,208.0,65294.0,64050.0,
65360.0,65438.0,4198.0,115.0,65393.0,64037.0,
65478.0,136.0,4722.0,164.0,65440.0,63997.0,
65390.0,298.0,4232.0,51.0,65237.0,63913.0,
65238.0,370.0,4248.0,43.0,65313.0,64113.0,
65476.0,65298.0,4576.0,65436.0,65407.0,64055.0,
64940.0,64930.0,4014.0,65369.0,65361.0,63833.0,65044.0,26.0,302.0,
65278.0,156.0,4282.0,65328.0,65248.0,64082.0,
65316.0,316.0,4172.0,65187.0,65358.0,64108.0,
112.0,65338.0,4162.0,65215.0,65367.0,64133.0,
65360.0,268.0,4086.0,65312.0,65409.0,64123.0,
64668.0,384.0,3938.0,65445.0,65421.0,64103.0,
65316.0,242.0,4030.0,65317.0,65371.0,64115.0,
182.0,118.0,4276.0,65336.0,65499.0,64204.0,
65360.0,314.0,4020.0,65295.0,65464.0,64099.0,
65452.0,168.0,4058.0,65301.0,65473.0,64119.0,
278.0,65328.0,4164.0,65358.0,65305.0,64198.0,65036.0,26.0,306.0,
65308.0,54.0,4296.0,65494.0,65532.0,64083.0,
65398.0,410.0,3754.0,37.0,65466.0,63934.0,
412.0,500.0,4222.0,65420.0,65368.0,64019.0,
706.0,480.0,4230.0,65379.0,65339.0,64012.0,
64986.0,160.0,4156.0,65503.0,65377.0,64027.0,
65154.0,304.0,4068.0,155.0,65328.0,63837.0,
65092.0,65168.0,4136.0,185.0,65297.0,64069.0,
64958.0,136.0,4354.0,54.0,65372.0,63998.0,
65340.0,38.0,3912.0,140.0,65422.0,64383.0,
65338.0,468.0,4264.0,113.0,65361.0,64080.0,65037.0,25.0,301.0,
65316.0,244.0,4482.0,208.0,65405.0,64322.0,
30.0,118.0,4008.0,56.0,65452.0,64001.0,
64992.0,65472.0,4108.0,65511.0,65346.0,64149.0,
65484.0,560.0,4140.0,150.0,65534.0,63892.0,
216.0,65416.0,4186.0,80.0,65435.0,64058.0,
42.0,400.0,3982.0,140.0,86.0,64084.0,
65140.0,65530.0,4424.0,94.0,65141.0,64238.0,
65264.0,16.0,4202.0,32.0,65416.0,63993.0,
65458.0,498.0,3802.0,59.0,65452.0,64242.0,
65138.0,65124.0,3822.0,52.0,65478.0,64118.0,65038.0,28.0,306.0,
65264.0,48.0,3912.0,116.0,65409.0,64509.0,
65328.0,48.0,3862.0,58.0,65320.0,64243.0,
232.0,65366.0,4188.0,85.0,65153.0,64419.0,
158.0,328.0,3906.0,59.0,65245.0,64291.0,
65434.0,348.0,3848.0,65470.0,65417.0,64190.0,
65138.0,65424.0,4082.0,65448.0,65235.0,64148.0,
10.0,284.0,3968.0,0.0,65394.0,64161.0,
65426.0,56.0,4164.0,65511.0,65250.0,64416.0,
65430.0,110.0,3872.0,27.0,65470.0,64156.0,
112.0,124.0,4210.0,32.0,65403.0,64308.0,65048.0,34.0,304.0,
200.0,102.0,4176.0,65503.0,2.0,64409.0,
64.0,180.0,4364.0,65439.0,65481.0,64341.0,
65364.0,424.0,4388.0,65321.0,14.0,64234.0,
65140.0,470.0,3924.0,65486.0,65272.0,64326.0,
38.0,894.0,4210.0,65505.0,65344.0,64159.0,
65496.0,318.0,4222.0,65490.0,65524.0,64088.0,
65316.0,65026.0,4322.0,65377.0,65321.0,64235.0,
434.0,400.0,4220.0,65383.0,65535.0,64453.0,
65000.0,188.0,3910.0,65374.0,65422.0,63928.0,
65508.0,452.0,4310.0,65494.0,65431.0,64304.0,65042.0,28.0,300.0,
65024.0,402.0,3936.0,17.0,65482.0,64370.0,
274.0,65434.0,4050.0,65419.0,65374.0,64486.0,
38.0,506.0,3972.0,65435.0,18.0,64264.0,
424.0,8.0,4162.0,65448.0,65407.0,64572.0,
62.0,242.0,4102.0,65520.0,65498.0,64352.0,
65508.0,370.0,3870.0,65511.0,65534.0,64085.0,
14.0,232.0,4398.0,65424.0,65283.0,64607.0,
270.0,84.0,4538.0,65459.0,65258.0,64179.0,
166.0,362.0,4362.0,65379.0,65138.0,64423.0,
508.0,65488.0,4198.0,65417.0,65362.0,64328.0,65028.0,28.0,306.0,
65482.0,65474.0,4060.0,65415.0,65132.0,64453.0,
112.0,65364.0,4294.0,65280.0,65395.0,64400.0,
312.0,382.0,4448.0,65429.0,65501.0,64496.0,
65440.0,702.0,4680.0,65459.0,65506.0,64361.0,
120.0,65144.0,4178.0,65443.0,65451.0,64184.0,
306.0,410.0,4240.0,65478.0,65306.0,64346.0,
64982.0,65472.0,3890.0,65468.0,65351.0,64528.0,
65278.0,65400.0,3678.0,62.0,65313.0,64516.0,
312.0,210.0,4208.0,65500.0,65440.0,64470.0,
16.0,552.0,4390.0,65500.0,65292.0,64575.0,65046.0,30.0,310.0,
64986.0,628.0,4128.0,147.0,65417.0,64522.0,
65256.0,366.0,4286.0,65.0,65345.0,64335.0,
65144.0,180.0,4016.0,149.0,65292.0,64354.0,
65480.0,160.0,4184.0,191.0,65389.0,64778.0,
32.0,186.0,4370.0,108.0,65323.0,64429.0,
65438.0,294.0,3944.0,253.0,65405.0,64667.0,
65000.0,65318.0,4292.0,240.0,65369.0,64611.0,
256.0,378.0,3588.0,193.0,65456.0,64820.0,
65416.0,360.0,4364.0,174.0,65444.0,64833.0,
65330.0,270.0,4014.0,144.0,65432.0,64840.0,65037.0,41.0,305.0,
65522.0,198.0,4144.0,241.0,65402.0,64754.0,
530.0,65428.0,4752.0,195.0,65482.0,64724.0,
65270.0,320.0,4122.0,168.0,65467.0,64649.0,
64950.0,978.0,4200.0,250.0,65403.0,64857.0,
65472.0,572.0,4268.0,276.0,65435.0,64956.0,
65014.0,274.0,4648.0,245.0,65482.0,64726.0,
64796.0,196.0,4408.0,336.0,65321.0,64817.0,
64928.0,864.0,4374.0,245.0,65369.0,64854.0,
64572.0,582.0,4112.0,341.0,65447.0,64840.0,
64822.0,336.0,4124.0,236.0,65392.0,65049.0,65035.0,39.0,307.0,
64870.0,488.0,4514.0,219.0,65512.0,64963.0,
65256.0,614.0,4198.0,136.0,65448.0,64765.0,
65318.0,570.0,4436.0,123.0,65268.0,65029.0,
65480.0,550.0,4234.0,65493.0,65429.0,64845.0,
65158.0,1106.0,4272.0,76.0,65359.0,65125.0,
346.0,1244.0,4382.0,62.0,65442.0,65138.0,
65266.0,1074.0,3888.0,65483.0,65512.0,65104.0,
65442.0,362.0,4566.0,65501.0,65340.0,65114.0,
65154.0,154.0,4600.0,65439.0,65499.0,64966.0,
65174.0,272.0,4048.0,65520.0,65385.0,65369.0,65036.0,40.0,310.0,
65402.0,1146.0,4248.0,65311.0,65348.0,65253.0,
228.0,678.0,3940.0,7.0,65357.0,65497.0,
274.0,454.0,3784.0,2.0,65532.0,65505.0,
65120.0,844.0,4250.0,65485.0,65347.0,65451.0,
65184.0,850.0,4500.0,65453.0,65284.0,157.0,
65456.0,740.0,3882.0,65512.0,65253.0,275.0,
18.0,1170.0,3998.0,12.0,65524.0,48.0,
88.0,1096.0,3978.0,102.0,65494.0,170.0,
170.0,586.0,4066.0,15.0,65451.0,231.0,
330.0,418.0,4316.0,65405.0,65213.0,352.0,65032.0,44.0,306.0,
86.0,168.0,4398.0,65298.0,65214.0,213.0,
65508.0,726.0,4044.0,65310.0,65473.0,289.0,
156.0,864.0,3848.0,65314.0,65411.0,208.0,
80.0,636.0,3988.0,65073.0,65400.0,150.0,
65526.0,230.0,4382.0,65086.0,65351.0,54.0,
312.0,196.0,3784.0,64987.0,65532.0,65354.0,
494.0,4.0,4312.0,65009.0,65364.0,286.0,
380.0,14.0,3794.0,64926.0,65223.0,106.0,
326.0,858.0,3804.0,65016.0,65246.0,91.0,
478.0,12.0,4412.0,64917.0,65466.0,65198.0,65035.0,35.0,295.0,
132.0,292.0,3836.0,64901.0,65374.0,65451.0,
394.0,222.0,3890.0,64794.0,65457.0,65234.0,
262.0,12.0,4478.0,64835.0,65447.0,20.0,
628.0,65108.0,4056.0,64903.0,65411.0,65321.0,
466.0,65528.0,4262.0,64834.0,65423.0,65450.0,
500.0,122.0,4112.0,64830.0,65318.0,65058.0,
470.0,64834.0,4792.0,64707.0,65491.0,65162.0,
